Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Coolaroo,20 Paisley St,4,h,555000.0,S,RW,14/10/2017,17.4,3048.0,4.0,1.0,0.0,628.0,132.0,1970.0,Hume City Council,-37.65776,144.92875,Northern Metropolitan,1124.0
Pascoe Vale,50 Anderson St,3,t,800000.0,PI,Nelson,14/10/2017,8.5,3044.0,3.0,2.0,2.0,655.0,,,Moreland City Council,-37.73343,144.93555,Northern Metropolitan,7485.0
Brunswick,32 Laura St,2,h,1060000.0,S,Nelson,18/03/2017,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
Mentone,23 Levanto St,2,h,780000.0,S,hockingstuart,25/11/2017,20.0,3194.0,2.0,2.0,2.0,390.0,119.0,1950.0,Kingston City Council,-37.9797,145.0751,South-Eastern Metropolitan,6162.0
Ringwood,13 James St,5,h,1230000.0,S,Barry,9/12/2017,19.9,3134.0,5.0,3.0,2.0,591.0,195.0,1950.0,Maroondah City Council,-37.81795,145.22852,Eastern Metropolitan,7785.0
Hampton,136 Thomas St,1,h,2450000.0,S,Buxton,27/11/2016,13.7,3188.0,1.0,2.0,0.0,994.0,,,Bayside City Council,-37.94,145.0151,Southern Metropolitan,5454.0
Langwarrin,20 Raneen Dr,3,h,510000.0,S,Bowman,6/01/2018,41.0,3910.0,3.0,2.0,1.0,10120.0,116.0,2012.0,Frankston City Council,-38.1388,145.21485,Eastern Victoria,8743.0
Kingsbury,31b Cash St,3,h,568500.0,S,Harcourts,4/06/2016,12.4,3083.0,,,,,,,Darebin City Council,,,Northern Metropolitan,1414.0
Glen Waverley,15 Alimar Rd,3,h,1908000.0,S,Barry,8/07/2017,16.7,3150.0,3.0,1.0,2.0,778.0,,,Monash City Council,-37.88462,145.17315,Eastern Metropolitan,15321.0
Albion,25 Sydney St,4,h,816000.0,S,Bells,10/09/2016,13.9,3020.0,4.0,1.0,2.0,837.0,156.0,1930.0,Brimbank City Council,-37.7825,144.8221,Western Metropolitan,2185.0
Craigieburn,6 Folger Rd,3,h,479250.0,S,Ray,6/01/2018,20.6,3064.0,3.0,2.0,1.0,,,2009.0,Hume City Council,-37.58355,144.90852,Northern Metropolitan,15510.0
Armadale,4/20 Mercer Rd,2,h,1780000.0,S,Marshall,10/12/2016,6.3,3143.0,2.0,2.0,2.0,0.0,,,Stonnington City Council,-37.8537,145.0267,Southern Metropolitan,4836.0
Mentone,11 Bourke St,4,h,1270000.0,SP,Maitland,3/03/2018,20.0,3194.0,4.0,1.0,4.0,540.0,114.0,1970.0,Kingston City Council,-37.97644,145.05597,South-Eastern Metropolitan,6162.0
Yarraville,24 Goulburn St,3,h,1225000.0,S,RT,3/06/2017,6.3,3013.0,3.0,1.0,0.0,230.0,,,Maribyrnong City Council,-37.81493,144.88974,Western Metropolitan,6543.0
Balwyn North,13 Riverview Rd,4,h,2205000.0,PI,RW,3/12/2016,9.2,3104.0,4.0,2.0,2.0,750.0,214.0,1950.0,Boroondara City Council,-37.7906,145.0788,Southern Metropolitan,7809.0
Bentleigh,11 Wilson St,4,h,2520000.0,PI,Buxton,22/08/2016,13.0,3204.0,4.0,4.0,2.0,579.0,361.0,2012.0,Glen Eira City Council,-37.9155,145.0243,Southern Metropolitan,6795.0
Glen Iris,15 Beryl St,4,h,2115000.0,S,J,14/10/2017,7.3,3146.0,4.0,2.0,2.0,718.0,,,Boroondara City Council,-37.85114,145.08701,Southern Metropolitan,10412.0
Spotswood,111 The Avenue,3,h,1000000.0,VB,Village,27/05/2017,6.2,3015.0,3.0,1.0,3.0,399.0,,,Hobsons Bay City Council,-37.82673,144.87495,Western Metropolitan,1223.0
Ferntree Gully,3 Meadow La,4,h,880000.0,S,Schroeder,9/12/2017,24.8,3156.0,4.0,2.0,2.0,739.0,225.0,1977.0,Knox City Council,-37.89109,145.26128,Eastern Metropolitan,10788.0
Thomastown,25 French St,3,h,860000.0,SP,Ray,6/01/2018,15.3,3074.0,3.0,1.0,1.0,652.0,134.0,1970.0,Whittlesea City Council,-37.67639,145.01843,Northern Metropolitan,7955.0
Doncaster,1/10 Madeleine St,4,u,753000.0,S,Barry,13/08/2016,13.9,3108.0,3.0,1.0,1.0,241.0,105.0,1970.0,Manningham City Council,-37.7743,145.1093,Eastern Metropolitan,9028.0
Bentleigh East,42 Edinburgh St,3,h,1155000.0,S,Jellis,3/03/2018,13.8,3165.0,3.0,1.0,2.0,584.0,,,Glen Eira City Council,-37.91745,145.07208,Southern Metropolitan,10969.0
Armadale,48 Barkly Av,3,h,1992000.0,S,Jellis,23/04/2016,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Burwood,6 Alimar Ct,4,h,1410000.0,S,Buxton,27/06/2016,11.7,3125.0,3.0,2.0,3.0,739.0,182.0,1970.0,Monash City Council,-37.8552,145.1292,Southern Metropolitan,5678.0
Seddon,1/134 Charles St,3,h,1080000.0,S,Sweeney,21/10/2017,5.1,3011.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,2417.0
Richmond,8 Survey St,4,h,1591000.0,S,Collins,17/09/2016,2.6,3121.0,4.0,2.0,1.0,263.0,145.0,1900.0,Yarra City Council,-37.8261,145.0127,Northern Metropolitan,14949.0
Wandin North,237 Warburton Hwy,4,h,1150000.0,PI,Max,3/03/2018,35.2,3139.0,4.0,2.0,2.0,40500.0,,,Yarra Ranges Shire Council,-37.77,145.4147,Eastern Victoria,1130.0
Williamstown,165 Osborne St,4,h,1630000.0,S,Sweeney,29/04/2017,8.0,3016.0,4.0,2.0,2.0,260.0,,,Hobsons Bay City Council,-37.8657,144.8942,Western Metropolitan,6380.0
Hawthorn East,310 Riversdale Rd,3,h,1450000.0,PI,hockingstuart,7/05/2016,7.5,3123.0,3.0,2.0,2.0,466.0,176.0,1915.0,Boroondara City Council,-37.8305,145.0475,Southern Metropolitan,6482.0
Pascoe Vale,10 Dromana Av,3,h,730000.0,PI,Brad,27/11/2016,9.9,3044.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7485.0
Glenroy,1a Stella St,3,h,482500.0,SP,Stockdale,18/06/2016,13.0,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
Fawkner,26 Leighton Cr,3,h,940000.0,VB,Brad,21/10/2017,13.1,3060.0,3.0,1.0,1.0,1038.0,,,Hume City Council,-37.69277,144.96318,Northern Metropolitan,5070.0
Richmond,105/18 Tanner St,1,u,499000.0,S,Peter,16/09/2017,2.4,3121.0,,,,,,,Yarra City Council,-37.82309,144.99056,Northern Metropolitan,14949.0
Malvern East,17 The Grange,4,h,2250000.0,S,Marshall,4/03/2017,11.2,3145.0,4.0,1.0,2.0,720.0,,,Stonnington City Council,-37.8753,145.0532,Southern Metropolitan,8801.0
Werribee,41 Collins St,3,h,615000.0,S,Ray,18/11/2017,14.7,3030.0,,,,,,,Wyndham City Council,,,Western Metropolitan,16166.0
Armadale,7/844 Malvern Rd,2,u,471500.0,S,Ray,30/07/2016,6.3,3143.0,2.0,1.0,1.0,0.0,,1980.0,Stonnington City Council,-37.8503,145.0185,Southern Metropolitan,4836.0
Fitzroy,7/43 Argyle St,2,u,700000.0,VB,Nelson,24/06/2017,2.1,3065.0,2.0,1.0,1.0,470.0,65.0,2007.0,Yarra City Council,-37.79723,144.97686,Northern Metropolitan,5825.0
Brighton East,1/136 Dendy St,3,u,1465000.0,S,RT,3/12/2016,10.7,3187.0,,,,,,,Bayside City Council,,,Southern Metropolitan,6938.0
Brunswick,129 Albion St,4,h,1115000.0,PI,Jellis,8/10/2016,5.2,3056.0,4.0,1.0,0.0,264.0,139.0,1900.0,Moreland City Council,-37.7611,144.9677,Northern Metropolitan,11918.0
Kew,2/49 Cecil St,3,t,1515000.0,S,Jellis,24/02/2018,5.4,3101.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331.0
Templestowe Lower,34 Marcus Rd,4,h,1585000.0,S,Barry,9/09/2017,12.4,3107.0,4.0,4.0,2.0,386.0,147.0,1965.0,Manningham City Council,-37.76918,145.10445,Eastern Metropolitan,5420.0
Doncaster,36 Rathmullen Qd,4,h,1575000.0,PI,Ray,24/02/2018,12.4,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
Hoppers Crossing,6 Morell Pl,3,h,538000.0,S,Barry,3/03/2018,18.4,3029.0,3.0,2.0,2.0,577.0,,,Wyndham City Council,-37.8664,144.71177,Western Metropolitan,13830.0
Highett,7 Danson St,3,h,1450000.0,S,Buxton,3/09/2017,16.0,3190.0,3.0,2.0,2.0,,,,Bayside City Council,-37.94417,145.02663,Southern Metropolitan,4794.0
Newport,39 Mirls St,4,h,1005000.0,S,Sweeney,17/06/2017,6.2,3015.0,4.0,1.0,1.0,390.0,,,Hobsons Bay City Council,-37.84283,144.87959,Western Metropolitan,5498.0
Essendon,1 McCarron Pde,4,h,1775000.0,S,Nelson,12/06/2016,8.0,3040.0,3.0,2.0,2.0,725.0,,,Moonee Valley City Council,-37.7551,144.9047,Western Metropolitan,9264.0
Reservoir,2/6 Eisenhower St,2,t,360000.0,VB,Nelson,23/04/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Brighton East,5A Tatong Rd,2,t,940000.0,S,Buxton,24/02/2018,10.3,3187.0,,,,,,,Bayside City Council,-37.93009,145.02986,Southern Metropolitan,6938.0
Reservoir,52 Powell St,4,h,1200000.0,S,Nelson,12/08/2017,12.0,3073.0,4.0,2.0,2.0,499.0,260.0,1940.0,Darebin City Council,-37.72614,144.99892,Northern Metropolitan,21650.0
Ascot Vale,7 Elliott St,3,h,1490000.0,S,Nelson,20/05/2017,5.9,3032.0,3.0,2.0,1.0,542.0,,,Moonee Valley City Council,-37.781,144.9095,Western Metropolitan,6567.0
Mill Park,7 Mew Ct,4,h,676000.0,S,Harcourts,8/07/2017,17.9,3082.0,4.0,2.0,2.0,537.0,,,Whittlesea City Council,-37.65532,145.04131,Northern Metropolitan,10529.0
Travancore,2/9 Buckland St,2,u,503000.0,S,Nelson,10/12/2016,5.3,3032.0,2.0,1.0,1.0,0.0,,1960.0,Moonee Valley City Council,-37.7822,144.9342,Western Metropolitan,1052.0
South Melbourne,256 Bank St,4,h,1850000.0,S,hockingstuart,21/10/2017,1.9,3205.0,4.0,2.0,2.0,132.0,,,Port Phillip City Council,-37.8349,144.95758,Southern Metropolitan,5943.0
Wheelers Hill,5 Rubens Ct,4,h,1035000.0,S,Win,27/05/2017,16.7,3150.0,4.0,2.0,2.0,702.0,,,Monash City Council,-37.91075,145.18758,South-Eastern Metropolitan,7392.0
Heidelberg Heights,55 McEwan Rd,2,h,780000.0,VB,Barry,1/07/2017,8.8,3081.0,2.0,1.0,1.0,588.0,,,Banyule City Council,-37.73764,145.05323,Eastern Metropolitan,2947.0
Maidstone,1/12 Clarendon St,3,h,490000.0,SP,Biggin,26/07/2016,9.2,3012.0,3.0,1.0,2.0,269.0,80.0,1960.0,Maribyrnong City Council,-37.7844,144.8665,Western Metropolitan,3873.0
Camberwell,1A Granville St,5,h,2650000.0,VB,Marshall,16/09/2017,7.7,3124.0,5.0,4.0,2.0,,381.0,2014.0,Boroondara City Council,-37.83909,145.0933,Southern Metropolitan,8920.0
Carlton,20/264 Drummond St,1,u,490000.0,S,hockingstuart,29/04/2017,1.8,3053.0,1.0,1.0,1.0,0.0,51.0,2009.0,Melbourne City Council,-37.7998,144.9689,Northern Metropolitan,6786.0
Oak Park,4 School Ct,4,h,1453000.0,S,Eview,15/07/2017,11.2,3046.0,4.0,2.0,2.0,525.0,,,Moreland City Council,-37.71467,144.92528,Northern Metropolitan,2651.0
Strathmore,12 Columban Av,4,h,2340000.0,S,Nelson,10/12/2016,9.7,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
Mooroolbark,188 Cardigan Rd,5,h,872000.0,SP,Max,3/06/2017,26.5,3138.0,5.0,2.0,2.0,1254.0,186.75,1980.0,Yarra Ranges Shire Council,-37.79026,145.33738,Eastern Victoria,8280.0
Werribee,1/4 Tedesco Ct,3,h,515000.0,SP,YPA,16/09/2017,14.7,3030.0,3.0,2.0,1.0,251.0,194.0,2012.0,Wyndham City Council,-37.90918,144.68325,Western Metropolitan,16166.0
Ivanhoe,30 Oriel Rd,3,h,1220000.0,S,Ray,11/02/2017,7.9,3079.0,3.0,1.0,1.0,687.0,110.0,1975.0,Banyule City Council,-37.7634,145.0361,Eastern Metropolitan,5549.0
Bentleigh East,15b England St,4,t,1400000.0,S,Buxton,22/08/2016,13.9,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Fairfield,250 Arthur St,3,h,1145000.0,S,McGrath,28/08/2016,5.8,3078.0,3.0,1.0,3.0,590.0,,,Darebin City Council,-37.7673,145.021,Northern Metropolitan,2970.0
Point Cook,59 Victorking Dr,3,h,608000.0,S,hockingstuart,28/10/2017,14.7,3030.0,3.0,2.0,2.0,384.0,,,Wyndham City Council,-37.90511,144.73329,Western Metropolitan,15542.0
Richmond,23a Dickmann St,3,t,975000.0,PI,Jellis,22/08/2016,2.6,3121.0,3.0,1.0,1.0,383.0,,1993.0,Yarra City Council,-37.8248,144.9976,Northern Metropolitan,14949.0
Northcote,227 Mitchell St,4,h,1375000.0,S,Ray,10/03/2018,5.3,3070.0,4.0,1.0,2.0,496.0,,,Darebin City Council,-37.7738,145.01476,Northern Metropolitan,11364.0
North Melbourne,107/33 Wreckyn St,1,u,368000.0,SP,Jellis,10/12/2016,2.3,3051.0,1.0,1.0,1.0,0.0,52.0,2003.0,Melbourne City Council,-37.8,144.9542,Northern Metropolitan,6821.0
Strathmore,36b Dublin Av,2,u,850000.0,VB,Brad,6/01/2018,8.2,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
Boronia,2/374 Dorset Rd,3,u,641000.0,S,McGrath,10/03/2018,25.0,3155.0,,,,,,,Knox City Council,,,Eastern Metropolitan,9704.0
Bulleen,6 Penderel Wy,4,h,2285000.0,S,Barry,25/11/2017,10.8,3105.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,4480.0
Glen Iris,98 Bath Rd,4,h,1950000.0,SP,Marshall,25/02/2017,9.2,3146.0,4.0,2.0,2.0,775.0,155.0,1960.0,Boroondara City Council,-37.8561,145.0934,Southern Metropolitan,10412.0
Essendon,2/143 Bradshaw St,2,u,700000.0,SP,Brad,9/12/2017,7.5,3040.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264.0
Newport,72 Graham St,3,h,1040000.0,SP,Williams,7/10/2017,6.2,3015.0,3.0,2.0,2.0,496.0,120.0,1940.0,Hobsons Bay City Council,-37.83491,144.86864,Western Metropolitan,5498.0
Preston,17 Tynan St,4,h,1615000.0,S,Barry,28/05/2016,8.8,3072.0,3.0,2.0,3.0,890.0,,,Darebin City Council,-37.7345,144.9891,Northern Metropolitan,14577.0
Kingsville,2/357 Geelong Rd,3,t,600000.0,PI,Jas,17/09/2016,7.8,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,1808.0
Elsternwick,4/2 Gordon St,2,u,595000.0,S,Biggin,25/11/2017,7.2,3185.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,4898.0
Deepdene,1/5 Leonard St,4,t,1680000.0,S,Fletchers,12/08/2017,7.9,3103.0,4.0,2.0,1.0,254.0,172.0,1995.0,Boroondara City Council,-37.81007,145.06792,Southern Metropolitan,892.0
Albert Park,31A Barrett St,4,h,2200000.0,SP,Greg,11/11/2017,3.0,3206.0,4.0,3.0,,177.0,,,Port Phillip City Council,-37.8436,144.9494,Southern Metropolitan,3280.0
Lilydale,30 Lakeview Dr,4,h,840000.0,S,Fletchers,26/08/2017,29.9,3140.0,,,,,,,Yarra Ranges Shire Council,,,Eastern Victoria,6732.0
Albert Park,16 Reed St,4,h,4110000.0,S,Marshall,21/10/2017,3.0,3206.0,4.0,2.0,1.0,425.0,,,Port Phillip City Council,-37.84502,144.94504,Southern Metropolitan,3280.0
Kingsville,132 Coronation St,3,h,1035000.0,SP,Village,6/08/2016,7.8,3012.0,3.0,2.0,2.0,275.0,145.0,1920.0,Maribyrnong City Council,-37.8118,144.8801,Western Metropolitan,1808.0
Rosanna,16/77 St James Rd,2,t,531000.0,S,Nelson,10/09/2016,11.4,3084.0,2.0,1.0,1.0,83.0,89.0,1990.0,Banyule City Council,-37.747,145.07,Eastern Metropolitan,3540.0
Sunshine North,1/50 Meadowbank Dr,3,u,560000.0,S,S&L,9/12/2017,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,4217.0
Ivanhoe,52 Myrtle St,3,h,1200000.0,VB,Miles,9/12/2017,7.8,3079.0,3.0,3.0,2.0,236.0,161.0,2014.0,Banyule City Council,-37.75479,145.05266,Eastern Metropolitan,5549.0
Ashburton,34 Morotai Av,3,h,1570000.0,S,Buxton,19/11/2016,11.0,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Highett,7 Connors St,3,t,900000.0,S,Hodges,14/10/2017,16.0,3190.0,3.0,2.0,1.0,,,,Bayside City Council,-37.95438,145.05286,Southern Metropolitan,4794.0
Moonee Ponds,4 Addison St,4,h,1530000.0,S,Jellis,10/09/2016,6.9,3039.0,3.0,2.0,1.0,431.0,152.0,1906.0,Moonee Valley City Council,-37.7702,144.9268,Western Metropolitan,6232.0
Prahran,4/605 High St,2,u,630000.0,S,hockingstuart,20/05/2017,4.5,3181.0,2.0,1.0,1.0,0.0,59.0,1970.0,Stonnington City Council,-37.8538,145.0088,Southern Metropolitan,7717.0
Footscray,17 Beech St,3,t,870000.0,PI,Jas,9/12/2017,5.1,3011.0,3.0,2.0,2.0,243.0,,,Maribyrnong City Council,-37.80014,144.88377,Western Metropolitan,7570.0
Epping,2/8 Zurzolo Tce,2,h,417500.0,S,Harcourts,8/07/2017,19.6,3076.0,2.0,1.0,1.0,157.0,102.0,2000.0,Whittlesea City Council,-37.64827,145.05317,Northern Metropolitan,10926.0
Kensington,703/70 Speakmen St,2,u,370000.0,VB,Brad,27/06/2016,4.2,3031.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,5263.0
Croydon,24 Abraham Dr,4,h,720000.0,S,Ray,27/05/2017,23.0,3136.0,4.0,2.0,3.0,879.0,,,Maroondah City Council,-37.79079,145.30208,Eastern Metropolitan,11925.0
Oakleigh,17 John St,2,h,1225000.0,S,Woodards,27/05/2017,12.3,3166.0,2.0,1.0,2.0,567.0,,1940.0,Monash City Council,-37.90193,145.10107,Southern Metropolitan,3224.0
Thomastown,4 Charlton Pl,3,h,750000.0,S,HAR,16/09/2017,15.3,3074.0,3.0,2.0,2.0,536.0,169.0,1980.0,Whittlesea City Council,-37.67666,144.99161,Northern Metropolitan,7955.0
Mill Park,1 Heritage Dr,3,h,603000.0,S,Ray,9/12/2017,17.9,3082.0,3.0,1.0,4.0,540.0,,1978.0,Whittlesea City Council,-37.65248,145.04973,Northern Metropolitan,10529.0
Altona,14 Emu Av,5,h,1850000.0,S,Greg,20/05/2017,13.8,3018.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5301.0
Ivanhoe,33 Thoresby Gr,4,h,2350000.0,S,Nelson,4/03/2017,7.9,3079.0,4.0,2.0,2.0,638.0,,,Banyule City Council,-37.7641,145.0501,Eastern Metropolitan,5549.0
Northcote,11 Brooke St,3,h,1500000.0,VB,Nelson,25/11/2017,5.3,3070.0,3.0,2.0,1.0,308.0,160.0,1910.0,Darebin City Council,-37.7763,145.0033,Northern Metropolitan,11364.0
Keilor Downs,14 Aldershot Dr,4,h,700000.0,SP,YPA,14/10/2017,15.5,3038.0,4.0,1.0,0.0,659.0,168.0,1983.0,Brimbank City Council,-37.71988,144.81086,Western Metropolitan,3656.0
Maidstone,18 Pullar St,2,h,468000.0,S,Burnham,22/07/2017,6.4,3012.0,2.0,1.0,2.0,312.0,89.0,1990.0,Maribyrnong City Council,-37.78353,144.87233,Western Metropolitan,3873.0
Avondale Heights,20 Westminster Dr,3,h,892500.0,S,Nelson,22/05/2016,10.5,3034.0,3.0,1.0,1.0,586.0,118.0,1965.0,Moonee Valley City Council,-37.7642,144.8603,Western Metropolitan,4502.0
Coburg,11 Rolls St,2,h,960000.0,S,Woodards,3/06/2017,6.7,3058.0,2.0,1.0,3.0,398.0,,,Darebin City Council,-37.74966,144.9682,Northern Metropolitan,11204.0
West Footscray,2/746 Barkly St,2,t,520000.0,S,Sweeney,16/07/2016,8.2,3012.0,2.0,1.0,1.0,148.0,,,Maribyrnong City Council,-37.7956,144.8641,Western Metropolitan,5058.0
Keilor East,37a Heather Av,4,h,760000.0,PI,Nelson,13/08/2016,12.8,3033.0,,,,,,,Brimbank City Council,,,Western Metropolitan,5629.0
Footscray,21 Stafford St,3,h,931000.0,SP,Jas,24/02/2018,5.1,3011.0,3.0,1.0,0.0,240.0,101.0,1930.0,Maribyrnong City Council,-37.79392,144.88418,Western Metropolitan,7570.0
Lalor,9 Lugano St,4,h,905000.0,S,Love,18/11/2017,16.3,3075.0,4.0,3.0,4.0,,,,Whittlesea City Council,-37.6693,144.9887,Northern Metropolitan,8279.0
Preston,10 Devon St,4,h,1040000.0,S,Harcourts,28/10/2017,8.4,3072.0,4.0,2.0,2.0,511.0,129.0,1930.0,Darebin City Council,-37.74975,144.99115,Northern Metropolitan,14577.0
Elwood,76 Byron St,3,h,1238000.0,S,Buxton,11/02/2017,7.7,3184.0,3.0,2.0,1.0,116.0,119.0,1996.0,Port Phillip City Council,-37.8789,144.9836,Southern Metropolitan,8989.0
Westmeadows,3 Capri Ct,3,h,575000.0,S,YPA,17/03/2018,16.5,3049.0,3.0,1.0,0.0,555.0,,,Hume City Council,-37.68017,144.89853,Northern Metropolitan,2474.0
Reservoir,3/3 Hobbs Cr,3,t,645000.0,S,Nelson,27/05/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Fairfield,88 Perry St,4,h,1730000.0,S,Jellis,15/10/2016,5.8,3078.0,4.0,2.0,2.0,490.0,226.0,2007.0,Darebin City Council,-37.7749,145.0242,Northern Metropolitan,2970.0
Brunswick,61 Amelia St,3,t,900000.0,S,Jellis,6/05/2017,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
Princes Hill,112 McIlwraith St,2,h,1625000.0,PI,Collins,16/09/2017,3.5,3054.0,2.0,1.0,1.0,253.0,,,Yarra City Council,-37.78243,144.96871,Northern Metropolitan,1008.0
Hampton East,2/21 Highbury Av,2,t,1150000.0,PI,Buxton,29/04/2017,14.5,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,2356.0
Albert Park,6 Pickles St,3,h,2225000.0,S,Greg,26/08/2017,3.0,3206.0,3.0,1.0,1.0,241.0,,,Port Phillip City Council,-37.84479,144.94429,Southern Metropolitan,3280.0
Greensborough,67 Alexandra St,3,h,1326000.0,S,Nelson,24/06/2017,16.1,3088.0,3.0,1.0,2.0,1020.0,,,Banyule City Council,-37.70821,145.10405,Northern Metropolitan,8524.0
MacLeod,12 Hester Wk,3,t,704000.0,S,Miles,19/08/2017,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
Ascot Vale,3/8 Walter St,2,t,865000.0,SP,Nelson,18/03/2017,5.9,3032.0,2.0,2.0,1.0,146.0,132.0,2015.0,Moonee Valley City Council,-37.7713,144.9038,Western Metropolitan,6567.0
Tullamarine,2/32 Banksia Gr,2,h,490000.0,PI,Jason,25/11/2017,12.9,3043.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3296.0
Caulfield North,13/378 Dandenong Rd,2,u,722000.0,SP,Castran,17/09/2016,8.1,3161.0,2.0,2.0,2.0,0.0,,2011.0,Glen Eira City Council,-37.8607,145.0116,Southern Metropolitan,6923.0
Prahran,9 Chatsworth Rd,3,h,2085000.0,S,Jellis,16/09/2017,4.6,3181.0,3.0,2.0,,,,,Stonnington City Council,-37.85283,145.00632,Southern Metropolitan,7717.0
Craigieburn,273 Waterview Bvd,3,h,568000.0,S,Ray,14/10/2017,20.6,3064.0,3.0,2.0,2.0,448.0,136.0,2009.0,Hume City Council,-37.5821,144.90751,Northern Metropolitan,15510.0
Ascot Vale,2/25 Harold St,2,u,425500.0,S,Brad,15/07/2017,4.3,3032.0,2.0,1.0,1.0,1727.0,82.0,1960.0,Moonee Valley City Council,-37.77341,144.9013,Western Metropolitan,6567.0
Sunbury,35 Oxley St,3,h,482000.0,S,Barry,3/09/2017,31.7,3429.0,3.0,2.0,4.0,664.0,138.0,1975.0,Hume City Council,-37.58196,144.71066,Western Metropolitan,14092.0
Glen Iris,2/25 Cloverdale Rd,3,u,1162000.0,S,Jellis,10/09/2016,9.2,3146.0,2.0,2.0,2.0,281.0,,,Boroondara City Council,-37.8579,145.0736,Southern Metropolitan,10412.0
Epping,28 Bail St,3,h,600000.0,S,hockingstuart,3/03/2018,19.6,3076.0,3.0,2.0,2.0,461.0,0.0,2010.0,Whittlesea City Council,-37.62844,145.00884,Northern Metropolitan,10926.0
Brunswick East,28/29 Nunan St,3,u,570000.0,S,hockingstuart,28/05/2016,4.5,3057.0,2.0,1.0,1.0,0.0,,,Moreland City Council,-37.7603,144.9795,Northern Metropolitan,5533.0
Bentleigh,7 Lawson St,3,h,1362000.0,S,Woodards,9/09/2017,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795.0
Hawthorn,44 Bell St,3,h,1290000.0,S,Marshall,9/12/2017,5.3,3122.0,3.0,1.0,1.0,185.0,,,Boroondara City Council,-37.81839,145.03938,Southern Metropolitan,11308.0
Bentleigh East,3 Forrest St,3,h,1200000.0,S,Woodards,25/02/2017,13.9,3165.0,3.0,1.0,1.0,640.0,120.0,1960.0,Glen Eira City Council,-37.916,145.0776,Southern Metropolitan,10969.0
Balwyn North,40 Reading Av,3,h,2321000.0,S,Fletchers,19/08/2017,9.7,3104.0,3.0,1.0,2.0,923.0,,,Boroondara City Council,-37.80081,145.09319,Southern Metropolitan,7809.0
Cheltenham,2 Heather Gr,4,h,1620000.0,S,O'Brien,21/10/2017,17.9,3192.0,4.0,2.0,2.0,,210.0,1960.0,Bayside City Council,-37.96191,145.04939,Southern Metropolitan,9758.0
Carlton North,821 Rathdowne St,4,h,1391000.0,S,Nelson,6/01/2018,3.5,3054.0,4.0,1.0,0.0,,95.0,1890.0,Melbourne City Council,-37.7852,144.97233,Northern Metropolitan,3106.0
Broadmeadows,3/11 Martell St,2,u,310000.0,S,Barry,17/06/2017,14.0,3047.0,2.0,1.0,1.0,171.0,90.0,2008.0,Hume City Council,-37.68489,144.9212,Northern Metropolitan,4294.0
Caulfield South,485 Hawthorn Rd,2,h,960000.0,S,RT,24/06/2017,8.7,3162.0,2.0,1.0,3.0,294.0,,,Glen Eira City Council,-37.89542,145.02057,Southern Metropolitan,5051.0
Templestowe Lower,3 Buller Tce,3,h,1211000.0,S,Philip,19/11/2016,13.8,3107.0,3.0,2.0,2.0,875.0,123.0,1970.0,Manningham City Council,-37.767,145.1097,Eastern Metropolitan,5420.0
Ringwood East,71A Dublin Rd,3,h,914888.0,S,Philip,28/10/2017,21.3,3135.0,3.0,2.0,2.0,,184.0,2014.0,Maroondah City Council,-37.81401,145.24806,Eastern Metropolitan,4407.0
Kilsyth,22 Colchester Rd,3,h,650000.0,SP,McGrath,20/01/2018,26.0,3137.0,3.0,1.0,1.0,623.0,110.0,1950.0,Maroondah City Council,-37.80416,145.30734,Eastern Metropolitan,4654.0
